Month,Day,Hour,Wind,Rain,Thunder
4,28,13,windMax,,FALSE
4,28,14,windMax,,FALSE
4,28,15,windMax,,FALSE
4,28,16,windMax,,FALSE
4,28,17,windMax,,FALSE
4,28,18,windMax,,FALSE
4,28,19,windMax,,FALSE
4,28,20,windMax,,FALSE
4,28,21,windMax,,FALSE
4,28,22,windMax,,FALSE
4,28,23,windLow,,FALSE
4,29,0,windMax,,FALSE
4,29,1,windMax,,FALSE
4,29,2,windLow,,FALSE
4,29,3,windLow,,FALSE
4,29,4,windMax,,FALSE
4,29,5,windWinterMax,,FALSE
4,29,6,windWinterMax,,FALSE
4,29,7,windLow,,FALSE
4,29,8,windLow,,FALSE
4,29,9,windMax,,FALSE
4,29,10,windMax,,FALSE
4,29,11,windMax,,FALSE
4,29,12,windMax,,FALSE
4,29,13,windMax,,FALSE
4,29,14,windMax,,FALSE
4,29,15,windMax,,FALSE
4,29,16,windMax,,FALSE
4,29,17,windMax,,FALSE
4,29,18,windMax,,FALSE
4,29,19,windMax,,FALSE
4,29,20,windMed,,FALSE
4,29,21,windMax,,FALSE
4,29,22,windLow,,FALSE
4,29,23,windMax,,FALSE
4,30,0,windMax,,FALSE
4,30,1,windLow,,FALSE
4,30,2,windMax,,FALSE
4,30,3,windLow,,FALSE
4,30,4,windLow,,FALSE
4,30,5,windLow,,FALSE
4,30,6,windMax,,FALSE
4,30,7,windMed,,FALSE
4,30,8,windMed,,FALSE
4,30,9,windMed,,FALSE
4,30,10,windMed,,FALSE
4,30,11,windMed,,FALSE
4,30,12,windMed,,FALSE
4,30,13,windMax,,FALSE
4,30,14,windMed,,FALSE
4,30,15,windMed,,FALSE
4,30,16,windMed,,FALSE
4,30,17,,,FALSE
4,30,18,,,FALSE
4,30,19,,,FALSE
4,30,20,,,FALSE
4,30,21,,,FALSE
4,30,22,,,FALSE
4,30,23,,,FALSE
5,1,0,,,FALSE
5,1,1,,,FALSE
5,1,2,,,FALSE
5,1,3,,,FALSE
5,1,4,,,FALSE
5,1,5,,,FALSE
5,1,6,,,FALSE
5,1,7,,,FALSE
5,1,8,,,FALSE
5,1,9,,,FALSE
5,1,10,,,FALSE
5,1,11,,,FALSE
5,1,12,windMed,,FALSE
5,1,13,windMed,,FALSE
5,1,14,windMax,,FALSE
5,1,15,windMed,,FALSE
5,1,16,windLow,,FALSE
5,1,17,windMed,,FALSE
5,1,18,windMed,,FALSE
5,1,19,windMed,,FALSE
5,1,20,,,FALSE
5,1,21,,,FALSE
5,1,22,,,FALSE
5,1,23,,,FALSE
5,2,0,,,FALSE
5,2,1,,,FALSE
5,2,2,,,FALSE
5,2,3,,,FALSE
5,2,4,,,FALSE
5,2,5,,,FALSE
5,2,6,,,FALSE
5,2,7,,,FALSE
5,2,8,,,FALSE
5,2,9,windLow,,FALSE
5,2,10,windMed,,FALSE
5,2,11,windMed,,FALSE
5,2,12,windMed,rainLight,FALSE
5,2,13,windMed,,FALSE
5,2,14,,,FALSE
5,2,15,windMax,,FALSE
5,2,16,windMed,,FALSE
5,2,17,windLow,,FALSE
5,2,18,,,FALSE
5,2,19,,,FALSE
5,2,20,,,FALSE
5,2,21,,,FALSE
5,2,22,,,FALSE
5,2,23,,,FALSE
5,3,0,,,FALSE
5,3,1,,,FALSE
5,3,2,windMax,rainHeavy,TRUE
5,3,3,,rainLight,FALSE
5,3,4,,,FALSE
5,3,5,,rainLight,FALSE
5,3,6,,rainLight,FALSE
5,3,7,,,FALSE
5,3,8,,,FALSE
5,3,9,,,FALSE
5,3,10,windMed,,FALSE
5,3,11,windMed,,FALSE
5,3,12,,rainLight,FALSE
5,3,13,,rainLight,FALSE
5,3,14,,rainLight,FALSE
5,3,15,,rainLight,FALSE
5,3,16,windMed,rainLight,FALSE
5,3,17,windLow,rainLight,FALSE
5,3,18,,rainLight,FALSE
5,3,19,,,FALSE
5,3,20,,,FALSE
5,3,21,,,FALSE
5,3,22,windMed,,FALSE
5,3,23,windLow,,FALSE
5,4,0,,,FALSE
5,4,1,,,FALSE
5,4,2,,,FALSE
5,4,3,,,FALSE
5,4,4,,,FALSE
5,4,5,,rainLight,FALSE
5,4,6,,rainLight,FALSE
5,4,7,,,FALSE
5,4,8,windLow,rainLight,FALSE
5,4,9,,,FALSE
5,4,10,,,FALSE
5,4,11,,,FALSE
5,4,12,,,FALSE
5,4,13,windMed,,FALSE
5,4,14,windMax,,FALSE
5,4,15,windMax,rainHeavy,TRUE
5,4,16,windMax,,FALSE
5,4,17,windMax,,FALSE
5,4,18,windMax,,FALSE
5,4,19,windMed,,FALSE
5,4,20,windMax,,FALSE
5,4,21,windMed,,FALSE
5,4,22,,,FALSE
5,4,23,,,FALSE
5,5,0,,,FALSE
5,5,1,,,FALSE
5,5,2,,,FALSE
5,5,3,,,FALSE
5,5,4,,,FALSE
5,5,5,,,FALSE
5,5,6,,,FALSE
5,5,7,,,FALSE
5,5,8,,,FALSE
5,5,9,,,FALSE
5,5,10,windMed,,FALSE
5,5,11,windLow,,FALSE
5,5,12,windLow,,FALSE
5,5,13,windMed,,FALSE
5,5,14,windLow,,FALSE
5,5,15,windMed,,FALSE
5,5,16,,,FALSE
5,5,17,,,FALSE
5,5,18,,,FALSE
5,5,19,,,FALSE
5,5,20,,,FALSE
5,5,21,,,FALSE
5,5,22,,,FALSE
5,5,23,,,FALSE
5,6,0,,,FALSE
5,6,1,,,FALSE
5,6,2,,,FALSE
5,6,3,,,FALSE
5,6,4,,,FALSE
5,6,5,,,FALSE
5,6,6,,,FALSE
5,6,7,,,FALSE
5,6,8,,,FALSE
5,6,9,,,FALSE
5,6,10,,,FALSE
5,6,11,windLow,,FALSE
5,6,12,windLow,,FALSE
5,6,13,,,FALSE
5,6,14,,,FALSE
5,6,15,,,FALSE
5,6,16,windLow,,FALSE
5,6,17,,,FALSE
5,6,18,,rainLight,FALSE
5,6,19,,,FALSE
5,6,20,windLow,,FALSE
5,6,21,,,FALSE
5,6,22,,,FALSE
5,6,23,,,FALSE
5,7,0,,,FALSE
5,7,1,,,FALSE
5,7,2,,,FALSE
5,7,3,,,FALSE
5,7,4,,,FALSE
5,7,5,,,FALSE
5,7,6,,,FALSE
5,7,7,windLow,,FALSE
5,7,8,windLow,,FALSE
5,7,9,,,FALSE
5,7,10,,,FALSE
5,7,11,,,FALSE
5,7,12,,,FALSE
5,7,13,,,FALSE
5,7,14,windLow,,FALSE
5,7,15,,,FALSE
5,7,16,,,FALSE
5,7,17,,,FALSE
5,7,18,windLow,,FALSE
5,7,19,,,FALSE
5,7,20,,,FALSE
5,7,21,,,FALSE
5,7,22,,,FALSE
5,7,23,,,FALSE
5,8,0,,,FALSE
5,8,1,,,FALSE
5,8,2,,,FALSE
5,8,3,,,FALSE
5,8,4,,,FALSE
5,8,5,,,FALSE
5,8,6,,,FALSE
5,8,7,,,FALSE
5,8,8,,,FALSE
5,8,9,,,FALSE
5,8,10,,,FALSE
5,8,11,,,FALSE
5,8,12,windLow,,FALSE
5,8,13,,,FALSE
5,8,14,,,FALSE
5,8,15,,,FALSE
5,8,16,,,FALSE
5,8,17,,,FALSE
5,8,18,,,FALSE
5,8,19,,,FALSE
5,8,20,,,FALSE
5,8,21,,,FALSE
5,8,22,,,FALSE
5,8,23,,,FALSE
5,9,0,,,FALSE
5,9,1,,,FALSE
5,9,2,,,FALSE
5,9,3,,,FALSE
5,9,4,,,FALSE
5,9,5,,,FALSE
5,9,6,,,FALSE
5,9,7,,,FALSE
5,9,8,,,FALSE
5,9,9,,,FALSE
5,9,10,,,FALSE
5,9,11,,,FALSE
5,9,12,,,FALSE
5,9,13,,,FALSE
5,9,14,windLow,,FALSE
5,9,15,windMed,,FALSE
5,9,16,windLow,,FALSE
5,9,17,windLow,,FALSE
5,9,18,,,FALSE
5,9,19,,,FALSE
5,9,20,windLow,,FALSE
5,9,21,,,FALSE
5,9,22,,,FALSE
5,9,23,,,FALSE
5,10,0,,,FALSE
5,10,1,,,FALSE
5,10,2,,,FALSE
5,10,3,,,FALSE
5,10,4,,,FALSE
5,10,5,windMed,rainLight,FALSE
5,10,6,windMed,rainLight,FALSE
5,10,7,,,FALSE
5,10,8,windLow,,FALSE
5,10,9,windMed,,FALSE
5,10,10,windMed,,FALSE
5,10,11,windMax,,FALSE
5,10,12,windMax,,FALSE
5,10,13,windMax,,FALSE
5,10,14,windMax,,FALSE
5,10,15,windMed,,FALSE
5,10,16,windLow,,FALSE
5,10,17,windMax,,FALSE
5,10,18,windMed,,FALSE
5,10,19,windMax,,FALSE
5,10,20,windMed,,FALSE
5,10,21,windMed,,FALSE
5,10,22,windMed,,FALSE
5,10,23,windMed,,FALSE
5,11,0,windLow,,FALSE
5,11,1,,,FALSE
5,11,2,windMed,,FALSE
5,11,3,windLow,,FALSE
5,11,4,windMed,,FALSE
5,11,5,windLow,,FALSE
5,11,6,,,FALSE
5,11,7,windLow,,FALSE
5,11,8,,,FALSE
5,11,9,,,FALSE
5,11,10,,,FALSE
5,11,11,,,FALSE
5,11,12,,,FALSE
5,11,13,,,FALSE
5,11,14,windLow,,FALSE
5,11,15,,,FALSE
5,11,16,,,FALSE
5,11,17,,,FALSE
5,11,18,,,FALSE
5,11,19,,,FALSE
5,11,20,,,FALSE
5,11,21,,,FALSE
5,11,22,,,FALSE
5,11,23,,,FALSE
5,12,0,,,FALSE
5,12,1,,,FALSE
5,12,2,,,FALSE
5,12,3,,,FALSE
5,12,4,,,FALSE
5,12,5,,,FALSE
5,12,6,,,FALSE
5,12,7,,,FALSE
5,12,8,,,FALSE
5,12,9,,,FALSE
5,12,10,,,FALSE
5,12,11,,,FALSE
5,12,12,,,FALSE
5,12,13,,,FALSE
5,12,14,,,FALSE
5,12,15,,,FALSE
5,12,16,windMed,,FALSE
5,12,17,windLow,,FALSE
5,12,18,,,FALSE
5,12,19,,,FALSE
5,12,20,,,FALSE
5,12,21,,,FALSE
5,12,22,,,FALSE
5,12,23,,,FALSE
5,13,0,,,FALSE
5,13,1,,,FALSE
5,13,2,,,FALSE
5,13,3,,,FALSE
5,13,4,,,FALSE
5,13,5,,,FALSE
5,13,6,,,FALSE
5,13,7,,,FALSE
5,13,8,,,FALSE
5,13,9,,,FALSE
5,13,10,windLow,,FALSE
5,13,11,windMed,,FALSE
5,13,12,windMed,,FALSE
5,13,13,windMed,,FALSE
5,13,14,windLow,,FALSE
5,13,15,,,FALSE
5,13,16,,,FALSE
5,13,17,,,FALSE
5,13,18,,,FALSE
5,13,19,windLow,,FALSE
5,13,20,,,FALSE
5,13,21,,,FALSE
5,13,22,,,FALSE
5,13,23,,,FALSE
5,14,0,,,FALSE
5,14,1,,,FALSE
5,14,2,,,FALSE
5,14,3,,,FALSE
5,14,4,,,FALSE
5,14,5,,,FALSE
5,14,6,,,FALSE
5,14,7,,,FALSE
5,14,8,,,FALSE
5,14,9,,,FALSE
5,14,10,windLow,,FALSE
5,14,11,,,FALSE
5,14,12,windMed,,FALSE
5,14,13,windMed,,FALSE
5,14,14,windMed,,FALSE
5,14,15,,,FALSE
5,14,16,windLow,,FALSE
5,14,17,windLow,,FALSE
5,14,18,windMed,,FALSE
5,14,19,windLow,,FALSE
5,14,20,,,FALSE
5,14,21,,,FALSE
5,14,22,,,FALSE
5,14,23,,,FALSE
5,15,0,,,FALSE
5,15,1,,,FALSE
5,15,2,,rainLight,FALSE
5,15,3,,rainHeavy,TRUE
5,15,4,,rainLight,FALSE
5,15,5,,,FALSE
5,15,6,,rainLight,FALSE
5,15,7,windLow,rainLight,FALSE
5,15,8,,rainLight,FALSE
5,15,9,,rainLight,FALSE
5,15,10,,rainLight,FALSE
5,15,11,,rainLight,FALSE
5,15,12,,rainLight,FALSE
5,15,13,,,FALSE
5,15,14,,,FALSE
5,15,15,windLow,,FALSE
5,15,16,windMed,,FALSE
5,15,17,windMed,,FALSE
5,15,18,windMed,,FALSE
5,15,19,windLow,,FALSE
5,15,20,,,FALSE
5,15,21,,,FALSE
5,15,22,,,FALSE
5,15,23,,,FALSE
5,16,0,,,FALSE
5,16,1,,,FALSE
5,16,2,,,FALSE
5,16,3,,,FALSE
5,16,4,,,FALSE
5,16,5,,,FALSE
5,16,6,,,FALSE
5,16,7,windLow,,FALSE
5,16,8,windLow,,FALSE
5,16,9,windLow,,FALSE
5,16,10,,,FALSE
5,16,11,,,FALSE
5,16,12,,,FALSE
5,16,13,,,FALSE
5,16,14,,,FALSE
5,16,15,,,FALSE
5,16,16,windLow,,FALSE
5,16,17,windMed,,FALSE
5,16,18,windMed,,FALSE
5,16,19,windMed,,FALSE
5,16,20,windMed,,FALSE
5,16,21,windMed,,FALSE
5,16,22,windLow,,FALSE
5,16,23,windLow,,FALSE
5,17,0,windLow,,FALSE
5,17,1,,,FALSE
5,17,2,,,FALSE
5,17,3,windLow,,FALSE
5,17,4,,,FALSE
5,17,5,,,FALSE
5,17,6,,,FALSE
5,17,7,windLow,,FALSE
5,17,8,windMed,,FALSE
5,17,9,windLow,,FALSE
5,17,10,windMed,,FALSE
5,17,11,,,FALSE
5,17,12,windLow,,FALSE
5,17,13,windLow,,FALSE
5,17,14,,,FALSE
5,17,15,windLow,,FALSE
5,17,16,windLow,,FALSE
5,17,17,windMed,,FALSE
5,17,18,windMed,,FALSE
5,17,19,windMed,,FALSE
5,17,20,windLow,,FALSE
5,17,21,windLow,,FALSE
5,17,22,windLow,,FALSE
5,17,23,windLow,,FALSE
5,18,0,,,FALSE
5,18,1,windLow,,FALSE
5,18,2,windLow,,FALSE
5,18,3,,,FALSE
5,18,4,windLow,,FALSE
5,18,5,,,FALSE
5,18,6,,,FALSE
5,18,7,windMed,,FALSE
5,18,8,windMed,,FALSE
5,18,9,windMax,,FALSE
5,18,10,windMax,,FALSE
5,18,11,windMed,,FALSE
5,18,12,windMed,,FALSE
5,18,13,windMed,,FALSE
5,18,14,windMed,,FALSE
5,18,15,windMed,,FALSE
5,18,16,windMed,,FALSE
5,18,17,windMed,,FALSE
5,18,18,windMed,,FALSE
5,18,19,windLow,,FALSE
5,18,20,,,FALSE
5,18,21,,,FALSE
5,18,22,,,FALSE
5,18,23,,,FALSE
5,19,0,windMed,,FALSE
5,19,1,windLow,,FALSE
5,19,2,windMed,,FALSE
5,19,3,windMed,,FALSE
5,19,4,windLow,,FALSE
5,19,5,windLow,rainLight,FALSE
5,19,6,windLow,rainLight,FALSE
5,19,7,,rainLight,FALSE
5,19,8,windMed,rainLight,FALSE
5,19,9,windMed,rainLight,FALSE
5,19,10,windLow,rainLight,FALSE
5,19,11,,,FALSE
5,19,12,,,FALSE
5,19,13,,rainLight,FALSE
5,19,14,,rainLight,FALSE
5,19,15,,,FALSE
5,19,16,,,FALSE
5,19,17,,,FALSE
5,19,18,,,FALSE
5,19,19,,,FALSE
5,19,20,,,FALSE
5,19,21,,,FALSE
5,19,22,,,FALSE
5,19,23,,rainLight,FALSE
5,20,0,,rainLight,FALSE
5,20,1,,,FALSE
5,20,2,,,FALSE
5,20,3,windMax,,FALSE
5,20,4,windLow,,FALSE
5,20,5,windMed,,FALSE
5,20,6,,,FALSE
5,20,7,windLow,,FALSE
5,20,8,,,FALSE
5,20,9,,,FALSE
5,20,10,windLow,,FALSE
5,20,11,windMed,,FALSE
5,20,12,windLow,,FALSE
5,20,13,,,FALSE
5,20,14,,,FALSE
5,20,15,windMed,,FALSE
5,20,16,windMed,,FALSE
5,20,17,windMax,,FALSE
5,20,18,windMed,,FALSE
5,20,19,windMax,,FALSE
5,20,20,windLow,,FALSE
5,20,21,,,FALSE
5,20,22,,,FALSE
5,20,23,,,FALSE
5,21,0,,,FALSE
5,21,1,,,FALSE
5,21,2,,,FALSE
5,21,3,,,FALSE
5,21,4,,,FALSE
5,21,5,,,FALSE
5,21,6,,,FALSE
5,21,7,,,FALSE
5,21,8,,,FALSE
5,21,9,,,FALSE
5,21,10,,,FALSE
5,21,11,,,FALSE
5,21,12,,,FALSE
5,21,13,windLow,,FALSE
5,21,14,,,FALSE
5,21,15,,,FALSE
5,21,16,,,FALSE
5,21,17,,,FALSE
5,21,18,,,FALSE
5,21,19,,,FALSE
5,21,20,,,FALSE
5,21,21,,,FALSE
5,21,22,,,FALSE
5,21,23,,,FALSE
5,22,0,,,FALSE
5,22,1,,,FALSE
5,22,2,,,FALSE
5,22,3,,rainLight,FALSE
5,22,4,,rainLight,FALSE
5,22,5,,rainLight,FALSE
5,22,6,,rainLight,FALSE
5,22,7,,,FALSE
5,22,8,,rainLight,FALSE
5,22,9,,rainLight,FALSE
5,22,10,windLow,,FALSE
5,22,11,,,FALSE
5,22,12,,,FALSE
5,22,13,,,FALSE
5,22,14,,,FALSE
5,22,15,,,FALSE
5,22,16,,rainLight,FALSE
5,22,17,,rainLight,FALSE
5,22,18,,rainLight,FALSE
5,22,19,,,FALSE
5,22,20,,,FALSE
5,22,21,,,FALSE
5,22,22,,,FALSE
5,22,23,,,FALSE
5,23,0,,,FALSE
5,23,1,windMax,,FALSE
5,23,2,,,FALSE
5,23,3,,,FALSE
5,23,4,,,FALSE
5,23,5,,,FALSE
5,23,6,windLow,,FALSE
5,23,7,,,FALSE
5,23,8,,,FALSE
5,23,9,windMed,,FALSE
5,23,10,windLow,,FALSE
5,23,11,windMed,,FALSE
5,23,12,windMed,,FALSE
5,23,13,windMed,,FALSE
5,23,14,windMax,,FALSE
5,23,15,windMax,,FALSE
5,23,16,,,FALSE
5,23,17,windMax,,FALSE
5,23,18,windMed,,FALSE
5,23,19,windLow,,FALSE
5,23,20,,,FALSE
5,23,21,,,FALSE
5,23,22,,,FALSE
5,23,23,,,FALSE
5,24,0,,,FALSE
5,24,1,,,FALSE
5,24,2,,,FALSE
5,24,3,,,FALSE
5,24,4,,,FALSE
5,24,5,,,FALSE
5,24,6,,,FALSE
5,24,7,,,FALSE
5,24,8,,,FALSE
5,24,9,,,FALSE
5,24,10,,,FALSE
5,24,11,,,FALSE
5,24,12,,,FALSE
5,24,13,,,FALSE
5,24,14,windLow,,FALSE
5,24,15,windLow,,FALSE
5,24,16,windLow,,FALSE
5,24,17,windMed,,FALSE
5,24,18,windMed,,FALSE
5,24,19,,,FALSE
5,24,20,,,FALSE
5,24,21,,,FALSE
5,24,22,,,FALSE
5,24,23,,,FALSE
5,25,0,,,FALSE
5,25,1,,,FALSE
5,25,2,,,FALSE
5,25,3,,,FALSE
5,25,4,,,FALSE
5,25,5,,,FALSE
5,25,6,,,FALSE
5,25,7,,,FALSE
5,25,8,,,FALSE
5,25,9,,,FALSE
5,25,10,,,FALSE
5,25,11,,,FALSE
5,25,12,windLow,,FALSE
5,25,13,windLow,,FALSE
5,25,14,windLow,,FALSE
5,25,15,windLow,,FALSE
5,25,16,windLow,,FALSE
5,25,17,windLow,,FALSE
5,25,18,windLow,,FALSE
5,25,19,windLow,,FALSE
5,25,20,windMed,,FALSE
5,25,21,,,FALSE
5,25,22,,,FALSE
5,25,23,,,FALSE
5,26,0,,,FALSE
5,26,1,,,FALSE
5,26,2,,,FALSE
5,26,3,,,FALSE
5,26,4,,,FALSE
5,26,5,,,FALSE
5,26,6,,,FALSE
5,26,7,,,FALSE
5,26,8,,,FALSE
5,26,9,,,FALSE
5,26,10,,,FALSE
5,26,11,,,FALSE
5,26,12,windMed,,FALSE
5,26,13,windLow,,FALSE
5,26,14,windLow,,FALSE
5,26,15,windLow,,FALSE
5,26,16,,,FALSE
5,26,17,windMed,rainLight,FALSE
5,26,18,,rainLight,FALSE
5,26,19,,,FALSE
5,26,20,,,FALSE
5,26,21,,,FALSE
5,26,22,,,FALSE
5,26,23,,,FALSE
5,27,0,,,FALSE
5,27,1,,,FALSE
5,27,2,,,FALSE
5,27,3,,,FALSE
5,27,4,,,FALSE
5,27,5,,,FALSE
5,27,6,,,FALSE
5,27,7,,,FALSE
5,27,8,,,FALSE
5,27,9,,,FALSE
5,27,10,,,FALSE
5,27,11,,,FALSE
5,27,12,,,FALSE
5,27,13,windLow,,FALSE
5,27,14,windLow,,FALSE
5,27,15,,,FALSE
5,27,16,windLow,,FALSE
5,27,17,windLow,,FALSE
5,27,18,windLow,,FALSE
5,27,19,windLow,,FALSE
5,27,20,,,FALSE
5,27,21,,,FALSE
5,27,22,,,FALSE
5,27,23,,,FALSE
5,28,0,,,FALSE
5,28,1,,,FALSE
5,28,2,,,FALSE
5,28,3,,,FALSE
5,28,4,,,FALSE
5,28,5,,,FALSE
5,28,6,,,FALSE
5,28,7,,,FALSE
5,28,8,windLow,,FALSE
5,28,9,windLow,,FALSE
5,28,10,windMax,,FALSE
5,28,11,windMed,,FALSE
5,28,12,windMax,,FALSE
5,28,13,windLow,,FALSE
5,28,14,windMed,,FALSE
5,28,15,windLow,,FALSE
5,28,16,windLow,,FALSE
5,28,17,windMed,,FALSE
5,28,18,windLow,,FALSE
5,28,19,windLow,,FALSE
5,28,20,,,FALSE
5,28,21,,,FALSE
5,28,22,,,FALSE
5,28,23,,,FALSE
5,29,0,,,FALSE
5,29,1,,,FALSE
5,29,2,,,FALSE
5,29,3,,,FALSE
5,29,4,,,FALSE
5,29,5,,,FALSE
5,29,6,,,FALSE
5,29,7,,,FALSE
5,29,8,windLow,,FALSE
5,29,9,,,FALSE
5,29,10,,,FALSE
5,29,11,windMed,,FALSE
5,29,12,windLow,,FALSE
5,29,13,windLow,,FALSE
5,29,14,windLow,,FALSE
5,29,15,windMed,,FALSE
5,29,16,windLow,,FALSE
5,29,17,windMed,,FALSE
5,29,18,windLow,,FALSE
5,29,19,,,FALSE
5,29,20,,,FALSE
5,29,21,,,FALSE
5,29,22,,,FALSE
5,29,23,,,FALSE
5,30,0,,,FALSE
5,30,1,,,FALSE
5,30,2,,,FALSE
5,30,3,,,FALSE
5,30,4,,,FALSE
5,30,5,,,FALSE
5,30,6,,,FALSE
5,30,7,windLow,,FALSE
5,30,8,,,FALSE
5,30,9,,,FALSE
5,30,10,,,FALSE
5,30,11,,,FALSE
5,30,12,windLow,,FALSE
5,30,13,,,FALSE
5,30,14,windLow,,FALSE
5,30,15,windLow,,FALSE
5,30,16,windLow,,FALSE
5,30,17,windMed,,FALSE
5,30,18,windLow,,FALSE
5,30,19,,,FALSE
5,30,20,,,FALSE
5,30,21,,,FALSE
5,30,22,,,FALSE
5,30,23,,,FALSE
5,31,0,windLow,,FALSE
5,31,1,windMed,,FALSE
5,31,2,windLow,,FALSE
5,31,3,,,FALSE
5,31,4,,,FALSE
5,31,5,,,FALSE
5,31,6,,,FALSE
5,31,7,,rainLight,FALSE
5,31,8,windLow,rainLight,FALSE
5,31,9,windMed,rainLight,FALSE
5,31,10,windMax,,FALSE
5,31,11,windMax,,FALSE
5,31,12,windMax,,FALSE
5,31,13,windMax,,FALSE
5,31,14,windMax,,FALSE
5,31,15,windMax,,FALSE
5,31,16,windLow,,FALSE
5,31,17,windLow,,FALSE
5,31,18,,,FALSE
5,31,19,,rainLight,FALSE
5,31,20,,rainLight,FALSE
5,31,21,,rainLight,FALSE
5,31,22,,,FALSE
5,31,23,,,FALSE
6,1,0,,,FALSE
6,1,1,,,FALSE
6,1,2,,,FALSE
6,1,3,,,FALSE
6,1,4,,,FALSE
6,1,5,,,FALSE
6,1,6,,,FALSE
6,1,7,,,FALSE
6,1,8,,,FALSE
6,1,9,windMed,,FALSE
6,1,10,windLow,,FALSE
6,1,11,windLow,,FALSE
6,1,12,windMed,,FALSE
6,1,13,windLow,,FALSE
6,1,14,,,FALSE
6,1,15,,,FALSE
6,1,16,windMax,,FALSE
6,1,17,windMax,,FALSE
6,1,18,windMed,,FALSE
6,1,19,windMed,,FALSE
6,1,20,windMed,,FALSE
6,1,21,windLow,,FALSE
6,1,22,windLow,,FALSE
6,1,23,windMed,,FALSE
6,2,0,windMed,,FALSE
6,2,1,windMed,,FALSE
6,2,2,windLow,,FALSE
6,2,3,windMed,,FALSE
6,2,4,windMed,,FALSE
6,2,5,windLow,,FALSE
6,2,6,windLow,,FALSE
6,2,7,windLow,,FALSE
6,2,8,windMed,,FALSE
6,2,9,,,FALSE
6,2,10,,,FALSE
6,2,11,,,FALSE
6,2,12,,,FALSE
6,2,13,,,FALSE
6,2,14,,,FALSE
6,2,15,windLow,,FALSE
6,2,16,,,FALSE
6,2,17,,,FALSE
6,2,18,,,FALSE
6,2,19,,,FALSE
6,2,20,,,FALSE
6,2,21,,,FALSE
6,2,22,,,FALSE
6,2,23,,,FALSE
6,3,0,,,FALSE
6,3,1,,,FALSE
6,3,2,,,FALSE
6,3,3,,,FALSE
6,3,4,,,FALSE
6,3,5,,,FALSE
6,3,6,,,FALSE
6,3,7,,,FALSE
6,3,8,windLow,,FALSE
6,3,9,,,FALSE
6,3,10,,,FALSE
6,3,11,windMed,,FALSE
6,3,12,,,FALSE
6,3,13,windMed,,FALSE
6,3,14,windMed,,FALSE
6,3,15,windLow,,FALSE
6,3,16,,rainLight,FALSE
6,3,17,,rainLight,FALSE
6,3,18,windLow,rainLight,FALSE
6,3,19,,,FALSE
6,3,20,,rainLight,FALSE
6,3,21,,rainHeavy,TRUE
6,3,22,,,FALSE
6,3,23,,,FALSE
6,4,0,,,FALSE
6,4,1,,,FALSE
6,4,2,,,FALSE
6,4,3,,,FALSE
6,4,4,,,FALSE
6,4,5,,,FALSE
6,4,6,,rainLight,FALSE
6,4,7,windLow,,FALSE
6,4,8,windLow,,FALSE
6,4,9,windLow,,FALSE
6,4,10,windLow,,FALSE
6,4,11,windLow,,FALSE
6,4,12,,,FALSE
6,4,13,windLow,,FALSE
6,4,14,windMed,,FALSE
6,4,15,windLow,,FALSE
6,4,16,windLow,,FALSE
6,4,17,windMax,,FALSE
6,4,18,windLow,,FALSE
6,4,19,,,FALSE
6,4,20,windLow,,FALSE
6,4,21,,,FALSE
6,4,22,,rainLight,FALSE
6,4,23,,rainLight,FALSE
6,5,0,,rainLight,FALSE
6,5,1,,,FALSE
6,5,2,,,FALSE
6,5,3,,,FALSE
6,5,4,,,FALSE
6,5,5,,,FALSE
6,5,6,windLow,,FALSE
6,5,7,windLow,,FALSE
6,5,8,windLow,,FALSE
6,5,9,windMed,,FALSE
6,5,10,windLow,,FALSE
6,5,11,windMed,,FALSE
6,5,12,windMed,,FALSE
6,5,13,windMed,,FALSE
6,5,14,windLow,,FALSE
6,5,15,windMed,,FALSE
6,5,16,windMed,,FALSE
6,5,17,windMed,,FALSE
6,5,18,windMed,,FALSE
6,5,19,windLow,,FALSE
6,5,20,windMed,,FALSE
6,5,21,windLow,,FALSE
6,5,22,windLow,,FALSE
6,5,23,,,FALSE
6,6,0,,,FALSE
6,6,1,,,FALSE
6,6,2,,,FALSE
6,6,3,,,FALSE
6,6,4,,,FALSE
6,6,5,,,FALSE
6,6,6,windLow,,FALSE
6,6,7,windLow,,FALSE
6,6,8,,,FALSE
6,6,9,,,FALSE
6,6,10,,,FALSE
6,6,11,,,FALSE
6,6,12,,,FALSE
6,6,13,,,FALSE
6,6,14,,,FALSE
6,6,15,,,FALSE
6,6,16,,,FALSE
6,6,17,windLow,,FALSE
6,6,18,windLow,,FALSE
6,6,19,,,FALSE
6,6,20,,,FALSE
6,6,21,,,FALSE
6,6,22,,,FALSE
6,6,23,,,FALSE
6,7,0,,,FALSE
6,7,1,,,FALSE
6,7,2,,,FALSE
6,7,3,,,FALSE
6,7,4,,,FALSE
6,7,5,,rainLight,FALSE
6,7,6,,rainLight,FALSE
6,7,7,,,FALSE
6,7,8,,,FALSE
6,7,9,,,FALSE
6,7,10,,,FALSE
6,7,11,,,FALSE
6,7,12,,,FALSE
6,7,13,,,FALSE
6,7,14,,,FALSE
6,7,15,,,FALSE
6,7,16,,,FALSE
6,7,17,windLow,,FALSE
6,7,18,,,FALSE
6,7,19,,,FALSE
6,7,20,,,FALSE
6,7,21,,,FALSE
