category,name,nickname,guid,gGuidsKey,gGuidsKeys,depth,isRoot,locked,containedChildCount,isSoundscapeEmitter,hasCustomDeck,assetBundleUrl,customImageUrl,gmNotes,tags,path
assetBundle,Custom_Assetbundle,NPC Light theAristocrat,2fe910,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[458]
assetBundle,Custom_Assetbundle,NPC Light theBleakBokor,3df9dd,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[459]
assetBundle,Custom_Assetbundle,NPC Light tommy,db9fa1,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[460]
assetBundle,Custom_Assetbundle,NPC Light tyler,9a1341,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[461]
assetBundle,Custom_Assetbundle,NPC Light ulyssesCelaj,96e905,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[462]
assetBundle,Custom_Assetbundle,NPC Light vanceVogel,1294f0,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[463]
assetBundle,Custom_Assetbundle,NPC Light victorVex,a4644c,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[464]
assetBundle,Custom_Assetbundle,NPC Light xavierWhitchurch,fead20,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[465]
assetBundle,Custom_Assetbundle,NPC Light yusefShamsin,462a2c,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[466]
assetBundle,Custom_Assetbundle,NPC Light zuriOluwusi,bbb06b,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[467]
figurine,Figurine_Custom,SEAT_FIGURE_NPC1,0a8ee2,,,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/14138123650621392362/FEFC34303F0990D90FF4F4A30022E0FFF4801C07/,,NPC1Object,ObjectStates[468]
assetBundle,Custom_Assetbundle,NPC Light myleneHamelin,6cabd6,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[469]
assetBundle,Custom_Assetbundle,THE_FLOOR,ef943e,THE_FLOOR,THE_FLOOR,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/2064377033375382385/59AC1EAAE711CDC22977FB2E767A279D0CBE7E0D/,,,,ObjectStates[470]
tile,Custom_Tile,CONTROL_BOARD,bea29a,CONTROL_BOARD,CONTROL_BOARD,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/12655228866159341344/36000931966181E5A83FF6EB3AA14133A54054F0/,,,ObjectStates[471]
tile,Custom_Tile,tyler,dd78bb,,,0,yes,no,0,no,no,,file:///D:/Projects/.CODING/toronto-rising-tts/assets/images/NPC Tokens/tokenFront_tyler.webp,npcToken:tyler,npc_control_token,ObjectStates[472]
figurine,Figurine_Custom,SEAT_FIGURE_NPC1,2ad50e,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/myleneHamelin.webp,npcInstance:myleneHamelin,NPC1Object,ObjectStates[473]
figurine,Figurine_Custom,Adrian Varga,44e923,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/adrianVarga.webp,npcInstance:adrianVarga,npc_figurine,ObjectStates[474]
figurine,Figurine_Custom,Aishe Tache,9a5500,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/aishe.webp,npcInstance:aishe,npc_figurine,ObjectStates[475]
figurine,Figurine_Custom,Alexandra,bf4768,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/alexandra.webp,npcInstance:alexandra,npc_figurine,ObjectStates[476]
figurine,Figurine_Custom,Alexis Holtt,13dbfb,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/alexisHoltt.webp,npcInstance:alexisHoltt,npc_figurine,ObjectStates[477]
figurine,Figurine_Custom,Anita Morris,25373d,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/anitaMorris.webp,npcInstance:anitaMorris,npc_figurine,ObjectStates[478]
figurine,Figurine_Custom,Avery Innis,ea2e2a,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/averyInnis.webp,npcInstance:averyInnis,npc_figurine,ObjectStates[479]
figurine,Figurine_Custom,Bacchus Giovanni,01591c,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/bacchusGiovanni.webp,npcInstance:bacchusGiovanni,npc_figurine,ObjectStates[480]
figurine,Figurine_Custom,Bee,2c5377,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/bee.webp,npcInstance:bee,npc_figurine,ObjectStates[481]
figurine,Figurine_Custom,Benedict Kincaid,852bd3,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/benedictKincaid.webp,npcInstance:benedictKincaid,npc_figurine,ObjectStates[482]
figurine,Figurine_Custom,Black Caesar,b2b792,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/blackCaesar.webp,npcInstance:blackCaesar,npc_figurine,ObjectStates[483]
figurine,Figurine_Custom,Calvin Wallace,2e549d,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/calvinWallace.webp,npcInstance:calvinWallace,npc_figurine,ObjectStates[484]
figurine,Figurine_Custom,Carol,82756a,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/carol.webp,npcInstance:carol,npc_figurine,ObjectStates[485]
figurine,Figurine_Custom,Christianne,8a8682,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/christianne.webp,npcInstance:christianne,npc_figurine,ObjectStates[486]
figurine,Figurine_Custom,Damien Abanda,83f43d,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/damienAbanda.webp,npcInstance:damienAbanda,npc_figurine,ObjectStates[487]
figurine,Figurine_Custom,Damien Kline,f701bb,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/damienKline.webp,npcInstance:damienKline,npc_figurine,ObjectStates[488]
figurine,Figurine_Custom,Deacon Lucenzo Reál,4078fa,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/deaconReal.webp,npcInstance:deaconReal,npc_figurine,ObjectStates[489]
figurine,Figurine_Custom,Dr. Irena Voss,7a3bab,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/drIrenaVoss.webp,npcInstance:drIrenaVoss,npc_figurine,ObjectStates[490]
figurine,Figurine_Custom,Eddie,34f14b,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/eddie.webp,npcInstance:eddie,npc_figurine,ObjectStates[491]
figurine,Figurine_Custom,"Emily, the Dusk Rose",b37f17,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/emilyTheDuskRose.webp,npcInstance:emilyTheDuskRose,npc_figurine,ObjectStates[492]
figurine,Figurine_Custom,Evanescent Blue,5e8f2f,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/evanescentBlue.webp,npcInstance:evanescentBlue,npc_figurine,ObjectStates[493]
figurine,Figurine_Custom,Evangeline Dupont,7758b2,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/evangelineDupont.webp,npcInstance:evangelineDupont,npc_figurine,ObjectStates[494]
figurine,Figurine_Custom,Father Emiliano Diaz,3e20a4,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/fatherDiaz.webp,npcInstance:fatherDiaz,npc_figurine,ObjectStates[495]
figurine,Figurine_Custom,Fomórach,02c991,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/fomorach.webp,npcInstance:fomorach,npc_figurine,ObjectStates[496]
figurine,Figurine_Custom,Gabriel Collard,c5ed59,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/gabrielCollard.webp,npcInstance:gabrielCollard,npc_figurine,ObjectStates[497]
figurine,Figurine_Custom,Georgie St. James,f417b2,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/georgieStJames.webp,npcInstance:georgieStJames,npc_figurine,ObjectStates[498]
figurine,Figurine_Custom,Ian Rammond,48839d,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/ianRammond.webp,npcInstance:ianRammond,npc_figurine,ObjectStates[499]
figurine,Figurine_Custom,I.Q.,92df15,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/iq.webp,npcInstance:iq,npc_figurine,ObjectStates[500]
figurine,Figurine_Custom,Jack-be-Nimble,5da90a,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/jackBeNimble.webp,npcInstance:jackBeNimble,npc_figurine,ObjectStates[501]
figurine,Figurine_Custom,Jesse Sharp,ff4d48,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/jesseSharp.webp,npcInstance:jesseSharp,npc_figurine,ObjectStates[502]
figurine,Figurine_Custom,Kai,a3a85b,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/kai.webp,npcInstance:kai,npc_figurine,ObjectStates[503]
figurine,Figurine_Custom,Laz,8838c0,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/laz.webp,npcInstance:laz,npc_figurine,ObjectStates[504]
figurine,Figurine_Custom,Lexie Madi,44a55e,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/lexiMadi.webp,npcInstance:lexiMadi,npc_figurine,ObjectStates[505]
figurine,Figurine_Custom,Lord Lucien,cdc0ba,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/lordLucien.webp,npcInstance:lordLucien,npc_figurine,ObjectStates[506]
figurine,Figurine_Custom,Lorenza Giovanni,e8eda5,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/lorenzaGiovanni.webp,npcInstance:lorenzaGiovanni,npc_figurine,ObjectStates[507]
figurine,Figurine_Custom,Lucas Merrow,f4c775,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/lucasMerrow.webp,npcInstance:lucasMerrow,npc_figurine,ObjectStates[508]
figurine,Figurine_Custom,Mason Schmidt,014a7e,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/masonSchmidt.webp,npcInstance:masonSchmidt,npc_figurine,ObjectStates[509]
figurine,Figurine_Custom,Merrick Singh,cc79b2,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/merrickSingh.webp,npcInstance:merrickSingh,npc_figurine,ObjectStates[510]
figurine,Figurine_Custom,Nasir Khan,f9cc6e,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/nasirKhan.webp,npcInstance:nasirKhan,npc_figurine,ObjectStates[511]
figurine,Figurine_Custom,Niccolo Giovanni,ab8997,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/niccoloGiovanni.webp,npcInstance:niccoloGiovanni,npc_figurine,ObjectStates[512]
figurine,Figurine_Custom,Oliver Gagnon,e3f265,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/oliverGagnon.webp,npcInstance:oliverGagnon,npc_figurine,ObjectStates[513]
figurine,Figurine_Custom,Osborne Lowell,6e3519,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/osborneLowell.webp,npcInstance:osborneLowell,npc_figurine,ObjectStates[514]
figurine,Figurine_Custom,Professor Ethan Keen,e09be3,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/profEthanKeen.webp,npcInstance:profEthanKeen,npc_figurine,ObjectStates[515]
figurine,Figurine_Custom,Radu Iancu,b02321,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/raduIancu.webp,npcInstance:raduIancu,npc_figurine,ObjectStates[516]
figurine,Figurine_Custom,Rashid Abdulrahman,cd2eee,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/rashid.webp,npcInstance:rashid,npc_figurine,ObjectStates[517]
figurine,Figurine_Custom,Razor Whit,93b02c,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/razorWhit.webp,npcInstance:razorWhit,npc_figurine,ObjectStates[518]
figurine,Figurine_Custom,Ren,be1fe7,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/ren.webp,npcInstance:ren,npc_figurine,ObjectStates[519]
figurine,Figurine_Custom,Rosie,eaa783,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/rosie.webp,npcInstance:rosie,npc_figurine,ObjectStates[520]
figurine,Figurine_Custom,Ruby Rouge,9e113f,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/rubyRouge.webp,npcInstance:rubyRouge,npc_figurine,ObjectStates[521]
figurine,Figurine_Custom,Sage Sam,daa756,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/sageSam.webp,npcInstance:sageSam,npc_figurine,ObjectStates[522]
figurine,Figurine_Custom,Scarlett,d335c2,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/scarlett.webp,npcInstance:scarlett,npc_figurine,ObjectStates[523]
figurine,Figurine_Custom,Scott Tempo,3b4c84,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/scottTempo.webp,npcInstance:scottTempo,npc_figurine,ObjectStates[524]
figurine,Figurine_Custom,Sister Genoveva Cicione,4c9f84,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/sisterCicione.webp,npcInstance:sisterCicione,npc_figurine,ObjectStates[525]
figurine,Figurine_Custom,Stirling Siskin,fcd809,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/stirlingSiskin.webp,npcInstance:stirlingSiskin,npc_figurine,ObjectStates[526]
figurine,Figurine_Custom,Suyin,ecc58b,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/suyin.webp,npcInstance:suyin,npc_figurine,ObjectStates[527]
figurine,Figurine_Custom,Terry,c1f905,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/terry.webp,npcInstance:terry,npc_figurine,ObjectStates[528]
figurine,Figurine_Custom,The Aristocrat,24d72b,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/theAristocrat.webp,npcInstance:theAristocrat,npc_figurine,ObjectStates[529]
figurine,Figurine_Custom,The Baron's Bleak Bokor,3823f7,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/theBleakBokor.webp,npcInstance:theBleakBokor,npc_figurine,ObjectStates[530]
figurine,Figurine_Custom,Tommy,151b6d,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/tommy.webp,npcInstance:tommy,npc_figurine,ObjectStates[531]
figurine,Figurine_Custom,Tyler,cac9a0,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/tyler.webp,npcInstance:tyler,npc_figurine,ObjectStates[532]
figurine,Figurine_Custom,Ulysses Celaj,4d0e54,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/ulyssesCelaj.webp,npcInstance:ulyssesCelaj,npc_figurine,ObjectStates[533]
figurine,Figurine_Custom,Vance Vogel,f578cb,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/vanceVogel.webp,npcInstance:vanceVogel,npc_figurine,ObjectStates[534]
figurine,Figurine_Custom,Victor Vex,d842c8,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/victorVex.webp,npcInstance:victorVex,npc_figurine,ObjectStates[535]
figurine,Figurine_Custom,Xavier Whitchurch,2d8578,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/xavierWhitchurch.webp,npcInstance:xavierWhitchurch,npc_figurine,ObjectStates[536]
figurine,Figurine_Custom,Yusef Shamsin,47bf98,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/yusefShamsin.webp,npcInstance:yusefShamsin,npc_figurine,ObjectStates[537]
figurine,Figurine_Custom,Zuri Oluwusi,a86354,,,0,yes,yes,0,no,no,,https://raw.githubusercontent.com/Eunomiac/toronto-rising-tts/refs/heads/master/assets/images/NPC%20Cutouts/zuriOluwusi.webp,npcInstance:zuriOluwusi,npc_figurine,ObjectStates[538]
